target_date,actual,prediction,model,specification
2025-01-01,1.56,1.039733357756974,OLS,S1
2025-01-02,0.5714285714285714,1.1394242872386566,OLS,S1
2025-01-04,0.8648648648648649,0.9487882566069147,OLS,S1
2025-01-05,1.103448275862069,0.826180193005068,OLS,S1
2025-01-06,1.303030303030303,1.1692923130887294,OLS,S1
2025-01-08,1.625,1.1647168663788883,OLS,S1
2025-01-09,1.0810810810810811,1.1366019262532456,OLS,S1
2025-01-10,1.3235294117647058,1.046759844248485,OLS,S1
2025-01-12,0.6486486486486487,0.8233578320196568,OLS,S1
2025-01-13,1.0,1.1655629855345424,OLS,S1
2025-01-14,1.1388888888888888,1.1541833882080579,OLS,S1
2025-01-16,1.3235294117647058,1.1328725986990587,OLS,S1
2025-01-17,0.8947368421052632,1.0430305166942977,OLS,S1
2025-01-18,0.96875,0.9422365680673166,OLS,S1
2025-01-20,1.0294117647058822,1.1609106740889716,OLS,S1
2025-01-21,1.4285714285714286,1.1495310767624871,OLS,S1
2025-01-22,1.40625,1.1563352273791305,OLS,S1
2025-01-23,1.4666666666666666,1.1282202872534879,OLS,S1
2025-01-25,0.6666666666666666,0.9375842566217458,OLS,S1
2025-01-26,0.7,0.8149761930198991,OLS,S1
2025-01-27,0.6756756756756757,1.1553328206129247,OLS,S1
2025-01-29,1.027027027027027,1.1507573739030836,OLS,S1
2025-01-30,0.8529411764705882,1.122642433777441,OLS,S1
2025-01-31,1.21875,0.996204783709679,OLS,S1
2025-02-02,0.8333333333333334,0.8963750908481517,OLS,S1
2025-02-03,1.3333333333333333,1.2358171147585524,OLS,S1
2025-02-04,1.0857142857142856,1.2244375174320679,OLS,S1
2025-02-06,1.108108108108108,1.2031267279230686,OLS,S1
2025-02-07,1.027027027027027,1.113284645918308,OLS,S1
2025-02-08,1.1944444444444444,1.0124906972913266,OLS,S1
2025-02-10,0.6829268292682927,1.2284343292463071,OLS,S1
2025-02-11,0.6764705882352942,1.2170547319198226,OLS,S1
2025-02-12,1.15,1.223858882536466,OLS,S1
2025-02-14,1.0256410256410255,1.1059018604060624,OLS,S1
2025-02-15,0.7435897435897436,1.0051079117790813,OLS,S1
2025-02-16,0.5428571428571428,0.8824998481772345,OLS,S1
2025-02-18,1.351351351351351,1.2088188763752956,OLS,S1
2025-02-19,0.8484848484848485,1.215623026991939,OLS,S1
2025-02-20,1.3529411764705883,1.1875080868662964,OLS,S1
2025-02-22,0.6842105263157895,0.9968720562345543,OLS,S1
2025-02-23,1.03125,0.8742639926327076,OLS,S1
2025-02-24,1.0,1.2111592461282803,OLS,S1
2025-02-26,1.2352941176470589,1.2065837994184392,OLS,S1
2025-02-27,0.9302325581395348,1.1784688592927965,OLS,S1
2025-02-28,1.1944444444444444,1.0520312092250346,OLS,S1
2025-03-02,0.717948717948718,0.9629066326094398,OLS,S1
2025-03-03,1.1176470588235294,1.2990599270525671,OLS,S1
2025-03-04,1.1025641025641026,1.2876803297260824,OLS,S1
2025-03-05,1.2333333333333334,1.294484480342726,OLS,S1
2025-03-07,1.0769230769230769,1.1765274582123224,OLS,S1
2025-03-08,0.6097560975609756,1.0757335095853413,OLS,S1
2025-03-09,0.9090909090909092,0.9531254459834946,OLS,S1
2025-03-11,1.0,1.2772294164579505,OLS,S1
2025-03-12,1.0588235294117647,1.284033567074594,OLS,S1
2025-03-13,1.3142857142857145,1.2559186269489513,OLS,S1
2025-03-15,0.7941176470588235,1.0652825963172092,OLS,S1
2025-03-16,0.7586206896551724,0.9426745327153625,OLS,S1
2025-03-17,1.4193548387096775,1.2775703724069105,OLS,S1
2025-03-19,1.7666666666666666,1.2729949256970694,OLS,S1
2025-03-20,1.2857142857142858,1.2448799855714268,OLS,S1
2025-03-21,1.3548387096774193,1.155037903566666,OLS,S1
2025-03-23,0.8095238095238095,0.9316358913378381,OLS,S1
2025-03-24,1.0625,1.2660345718520718,OLS,S1
2025-03-25,1.0833333333333333,1.2546549745255873,OLS,S1
2025-03-27,1.0,1.233344185016588,OLS,S1
2025-03-28,1.1219512195121952,1.1435021030118273,OLS,S1
2025-03-29,1.4705882352941178,1.042708154384846,OLS,S1
2025-03-31,1.34375,1.2175038626893053,OLS,S1
2025-04-01,1.4615384615384617,1.1433275306522888,OLS,S1
2025-04-02,1.68,1.2779375508762576,OLS,S1
2025-04-04,1.0857142857142856,1.159980528745854,OLS,S1
2025-04-05,1.0,1.059186580118873,OLS,S1
2025-04-06,0.8947368421052632,0.9365785165170261,OLS,S1
2025-04-08,0.8709677419354839,1.2589025605316926,OLS,S1
2025-04-09,0.7142857142857143,1.265706711148336,OLS,S1
2025-04-10,1.1612903225806452,1.2375917710226934,OLS,S1
2025-04-11,1.25,1.1477496890179326,OLS,S1
2025-04-13,0.8823529411764706,0.9243476767891046,OLS,S1
2025-04-14,1.0,1.2578635733707229,OLS,S1
2025-04-15,1.2,1.2464839760442383,OLS,S1
2025-04-17,1.0303030303030305,1.225173186535239,OLS,S1
2025-04-18,1.2285714285714286,1.1353311045304784,OLS,S1
2025-04-19,0.6363636363636364,1.034537155903497,OLS,S1
2025-04-21,1.393939393939394,1.2453679357337177,OLS,S1
2025-04-22,1.40625,1.2339883384072332,OLS,S1
2025-04-23,1.4411764705882353,1.2407924890238766,OLS,S1
2025-04-25,1.0277777777777777,1.1228354668934732,OLS,S1
2025-04-26,0.5476190476190477,1.022041518266492,OLS,S1
2025-04-27,1.1785714285714286,0.8994334546646452,OLS,S1
2025-04-29,1.5,1.2215274628390882,OLS,S1
2025-04-30,1.2105263157894737,1.1917360453927304,OLS,S1
2025-05-01,1.3421052631578947,1.1508828827248776,OLS,S1
2025-05-03,0.9444444444444444,1.0880527217004607,OLS,S1
2025-05-04,0.6363636363636364,0.9654446580986141,OLS,S1
2025-05-05,0.8918918918918919,1.2990643339775716,OLS,S1
2025-05-07,0.8947368421052632,1.2944888872677305,OLS,S1
2025-05-08,1.0857142857142856,1.2663739471420878,OLS,S1
2025-05-09,0.7941176470588235,1.176531865137327,OLS,S1
2025-05-11,0.8,0.9531298529084992,OLS,S1
2025-05-12,0.975,1.2870047774396227,OLS,S1
2025-05-13,1.1304347826086956,1.2756251801131382,OLS,S1
2025-05-15,1.2647058823529411,1.254314390604139,OLS,S1
2025-05-16,0.7894736842105263,1.1644723085993782,OLS,S1
2025-05-17,1.105263157894737,1.063678359972397,OLS,S1
2025-05-19,1.064516129032258,1.2753059257278576,OLS,S1
2025-05-20,1.0285714285714285,1.263926328401373,OLS,S1
2025-05-21,1.131578947368421,1.2707304790180165,OLS,S1
2025-05-22,1.3333333333333333,1.2426155388923739,OLS,S1
2025-05-24,1.027027027027027,1.0519795082606318,OLS,S1
2025-05-25,0.6388888888888888,0.9293714446587852,OLS,S1
2025-05-26,0.75,1.2640679751276918,OLS,S1
2025-05-28,0.8604651162790697,1.2594925284178506,OLS,S1
2025-05-29,1.1935483870967742,1.231377588292208,OLS,S1
2025-05-30,1.4827586206896552,1.1415355062874473,OLS,S1
2025-06-01,0.90625,0.844032045987598,OLS,S1
2025-06-02,1.2571428571428571,1.307088822484778,OLS,S1
2025-06-03,1.4285714285714286,1.2957092251582936,OLS,S1
2025-06-05,1.393939393939394,1.2743984356492943,OLS,S1
2025-06-06,1.054054054054054,1.1845563536445336,OLS,S1
2025-06-07,0.9411764705882352,1.0837624050175523,OLS,S1
