target_date,actual,prediction,model,backlog_risk_day,critical_risk_day,any_qa_flag,total_scheduled_deliveries,total_served,available_trucks_total,carry_over,deferred_rescheduled
2025-01-01,1.56,1.2515179380859718,Random forest (S2),True,True,False,40.0,39.0,25.0,0.0,1.0
2025-01-02,0.5714285714285714,1.0492705550098014,Random forest (S2),True,True,False,19.0,20.0,35.0,0.0,0.0
2025-01-04,0.8648648648648649,1.1515958988287438,Random forest (S2),False,False,False,28.0,32.0,37.0,0.0,0.0
2025-01-05,1.103448275862069,0.9811861031887466,Random forest (S2),True,True,True,33.0,32.0,29.0,0.0,1.0
2025-01-06,1.303030303030303,1.1665986572407978,Random forest (S2),True,True,False,46.0,43.0,33.0,2.0,1.0
2025-01-08,1.625,1.2152061848391262,Random forest (S2),True,True,False,55.0,52.0,32.0,1.0,3.0
2025-01-09,1.0810810810810811,1.1016651076953174,Random forest (S2),True,True,True,38.0,40.0,37.0,1.0,0.0
2025-01-10,1.3235294117647058,1.1229404767688504,Random forest (S2),False,True,False,44.0,45.0,34.0,0.0,0.0
2025-01-12,0.6486486486486487,0.9417023256801652,Random forest (S2),True,True,False,22.0,24.0,37.0,2.0,0.0
2025-01-13,1.0,1.121190523054888,Random forest (S2),True,True,False,40.0,39.0,39.0,1.0,1.0
2025-01-14,1.1388888888888888,1.2129283476304842,Random forest (S2),True,True,False,39.0,41.0,36.0,0.0,1.0
2025-01-16,1.3235294117647058,1.1566721018741954,Random forest (S2),True,True,False,48.0,45.0,34.0,3.0,0.0
2025-01-17,0.8947368421052632,1.1776186233634989,Random forest (S2),True,True,False,32.0,34.0,38.0,0.0,0.0
2025-01-18,0.96875,1.0018809032187623,Random forest (S2),True,True,False,30.0,31.0,32.0,1.0,0.0
2025-01-20,1.0294117647058822,1.1373151654036082,Random forest (S2),True,True,False,31.0,35.0,34.0,3.0,0.0
2025-01-21,1.4285714285714286,1.2758807567881358,Random forest (S2),True,True,False,46.0,50.0,35.0,0.0,2.0
2025-01-22,1.40625,1.2117342836145597,Random forest (S2),False,True,False,45.0,45.0,32.0,0.0,0.0
2025-01-23,1.4666666666666666,1.1703945913393516,Random forest (S2),True,True,False,40.0,44.0,30.0,1.0,1.0
2025-01-25,0.6666666666666666,1.0967911658665168,Random forest (S2),True,True,False,23.0,26.0,39.0,0.0,0.0
2025-01-26,0.7,0.9304415750701908,Random forest (S2),True,True,False,23.0,21.0,30.0,1.0,0.0
2025-01-27,0.6756756756756757,1.1233890144950136,Random forest (S2),True,True,False,22.0,25.0,37.0,1.0,0.0
2025-01-29,1.027027027027027,1.2012846360342082,Random forest (S2),True,True,False,39.0,38.0,37.0,0.0,1.0
2025-01-30,0.8529411764705882,1.1808057801788057,Random forest (S2),True,True,False,31.0,29.0,34.0,1.0,0.0
2025-01-31,1.21875,1.1518280168705286,Random forest (S2),True,True,False,41.0,39.0,32.0,2.0,2.0
2025-02-02,0.8333333333333334,0.9326548349078594,Random forest (S2),True,True,False,28.0,30.0,36.0,1.0,0.0
2025-02-03,1.3333333333333333,1.1677279875497564,Random forest (S2),False,True,False,43.0,48.0,36.0,0.0,0.0
2025-02-04,1.0857142857142856,1.208299658391505,Random forest (S2),True,True,False,39.0,38.0,35.0,0.0,0.0
2025-02-06,1.108108108108108,1.058630195804252,Random forest (S2),True,True,False,43.0,41.0,37.0,0.0,0.0
2025-02-07,1.027027027027027,1.148193986582726,Random forest (S2),True,True,False,39.0,38.0,37.0,1.0,0.0
2025-02-08,1.1944444444444444,1.1110723074546347,Random forest (S2),True,True,False,43.0,43.0,36.0,2.0,0.0
2025-02-10,0.6829268292682927,1.2081940487832492,Random forest (S2),True,True,False,28.0,28.0,41.0,1.0,0.0
2025-02-11,0.6764705882352942,1.2320169499971698,Random forest (S2),True,True,False,28.0,23.0,34.0,0.0,0.0
2025-02-12,1.15,1.1959256368732398,Random forest (S2),True,True,False,48.0,46.0,40.0,2.0,0.0
2025-02-14,1.0256410256410255,1.1452174883135846,Random forest (S2),True,True,False,38.0,40.0,39.0,1.0,0.0
2025-02-15,0.7435897435897436,1.1170578790135228,Random forest (S2),True,True,False,28.0,29.0,39.0,1.0,0.0
