date,year,realized_utilization,scheduled_pressure,open_order_pressure,served_plus_deferred_pressure,expanded_pressure_index
2024-01-01,2024,,,,,
2024-01-02,2024,,,,,
2024-01-03,2024,,,,,
2024-01-04,2024,,,,,
2024-01-05,2024,1.3142857142857145,1.2857142857142858,1.2285714285714286,1.3142857142857143,1.3428571428571427
2024-01-06,2024,1.1891891891891893,1.0810810810810811,0.972972972972973,1.2162162162162162,1.1891891891891893
2024-01-07,2024,0.6097560975609756,0.5365853658536586,0.4878048780487805,0.6097560975609756,0.6585365853658537
2024-01-08,2024,1.2222222222222223,1.3333333333333333,1.2777777777777777,1.25,1.3888888888888888
2024-01-09,2024,1.6571428571428573,1.6,1.4857142857142858,1.7142857142857142,1.6857142857142857
2024-01-10,2024,1.1428571428571428,0.9761904761904762,0.8571428571428571,1.1428571428571428,1.1666666666666667
2024-01-11,2024,1.054054054054054,1.0,0.972972972972973,1.054054054054054,1.0810810810810811
2024-01-12,2024,1.175,1.175,1.075,1.2,1.175
2024-01-13,2024,1.0,0.9142857142857143,0.9428571428571428,1.0,1.1428571428571428
2024-01-14,2024,0.5952380952380952,0.5714285714285714,0.47619047619047616,0.5952380952380952,0.5952380952380952
2024-01-15,2024,1.0,1.0,1.0789473684210527,1.0,1.1842105263157894
2024-01-16,2024,1.105263157894737,1.0,0.9210526315789473,1.105263157894737,1.105263157894737
2024-01-17,2024,1.2972972972972974,1.4054054054054055,1.2702702702702702,1.3513513513513513,1.4054054054054055
2024-01-18,2024,1.1142857142857143,1.0571428571428572,1.0,1.1428571428571428,1.1142857142857143
2024-01-19,2024,1.2162162162162162,1.2432432432432432,1.135135135135135,1.2162162162162162,1.2432432432432432
2024-01-20,2024,0.7777777777777778,0.8611111111111112,0.75,0.7777777777777778,0.8611111111111112
2024-01-21,2024,0.6,0.6,0.55,0.6,0.65
2024-01-22,2024,1.2777777777777777,1.25,1.1666666666666667,1.2777777777777777,1.3055555555555556
2024-01-23,2024,1.6875,1.84375,1.71875,1.875,1.875
2024-01-24,2024,1.5,1.65625,1.375,1.65625,1.6875
2024-01-25,2024,1.2580645161290325,1.3870967741935485,1.1290322580645162,1.2580645161290323,1.3870967741935485
2024-01-26,2024,1.0256410256410255,0.9487179487179487,1.0512820512820513,1.0256410256410255,1.1794871794871795
2024-01-27,2024,1.2727272727272727,1.2424242424242424,1.1515151515151516,1.3636363636363635,1.3333333333333333
2024-01-28,2024,0.8157894736842105,0.7105263157894737,0.6578947368421053,0.8157894736842105,0.8157894736842105
2024-01-29,2024,1.2432432432432432,1.2162162162162162,1.2162162162162162,1.2432432432432432,1.4594594594594594
2024-01-30,2024,1.351351351351351,1.3783783783783783,1.3243243243243243,1.4324324324324325,1.4594594594594594
2024-01-31,2024,1.2894736842105263,1.3157894736842106,1.3421052631578947,1.3421052631578947,1.4473684210526316
2024-02-01,2024,1.3157894736842106,1.3421052631578947,1.1578947368421053,1.3157894736842106,1.368421052631579
2024-02-02,2024,1.6785714285714286,1.8571428571428572,1.6785714285714286,1.8571428571428572,1.8928571428571428
2024-02-03,2024,1.0555555555555556,1.0555555555555556,0.8888888888888888,1.0555555555555556,1.0555555555555556
2024-02-04,2024,0.8421052631578947,0.9473684210526315,0.9473684210526315,0.8421052631578947,1.0789473684210527
2024-02-05,2024,1.2142857142857142,1.2142857142857142,1.1666666666666667,1.2619047619047619,1.380952380952381
2024-02-06,2024,1.5476190476190477,1.5714285714285714,1.5,1.5714285714285714,1.5714285714285714
2024-02-07,2024,1.2121212121212122,1.2424242424242424,1.0909090909090908,1.2424242424242424,1.2424242424242424
2024-02-08,2024,1.2222222222222223,1.25,1.3611111111111112,1.25,1.5
2024-02-09,2024,1.375,1.28125,1.25,1.375,1.40625
2024-02-10,2024,1.119047619047619,1.1666666666666667,1.0714285714285714,1.119047619047619,1.1666666666666667
2024-02-11,2024,0.8,0.8,0.75,0.8,0.825
2024-02-12,2024,1.0789473684210529,1.263157894736842,1.236842105263158,1.1842105263157894,1.2894736842105263
2024-02-13,2024,1.1842105263157894,1.263157894736842,1.2105263157894737,1.1842105263157894,1.2894736842105263
2024-02-14,2024,1.2439024390243902,1.3414634146341464,1.2439024390243902,1.2682926829268293,1.3414634146341464
2024-02-15,2024,0.8292682926829268,0.8292682926829268,0.8780487804878049,0.8292682926829268,0.926829268292683
