target_date,actual,prediction,model,specification
2025-01-01,1.56,1.121212121212121,Naive lag-1,Baseline
2025-01-02,0.5714285714285714,1.56,Naive lag-1,Baseline
2025-01-04,0.8648648648648649,1.0303030303030305,Naive lag-1,Baseline
2025-01-05,1.103448275862069,0.8648648648648649,Naive lag-1,Baseline
2025-01-06,1.303030303030303,1.103448275862069,Naive lag-1,Baseline
2025-01-08,1.625,0.8918918918918919,Naive lag-1,Baseline
2025-01-09,1.0810810810810811,1.625,Naive lag-1,Baseline
2025-01-10,1.3235294117647058,1.0810810810810811,Naive lag-1,Baseline
2025-01-12,0.6486486486486487,0.9142857142857144,Naive lag-1,Baseline
2025-01-13,1.0,0.6486486486486487,Naive lag-1,Baseline
2025-01-14,1.1388888888888888,1.0,Naive lag-1,Baseline
2025-01-16,1.3235294117647058,1.5454545454545454,Naive lag-1,Baseline
2025-01-17,0.8947368421052632,1.3235294117647058,Naive lag-1,Baseline
2025-01-18,0.96875,0.8947368421052632,Naive lag-1,Baseline
2025-01-20,1.0294117647058822,0.5142857142857142,Naive lag-1,Baseline
2025-01-21,1.4285714285714286,1.0294117647058822,Naive lag-1,Baseline
2025-01-22,1.40625,1.4285714285714286,Naive lag-1,Baseline
2025-01-23,1.4666666666666666,1.40625,Naive lag-1,Baseline
2025-01-25,0.6666666666666666,0.972972972972973,Naive lag-1,Baseline
2025-01-26,0.7,0.6666666666666666,Naive lag-1,Baseline
2025-01-27,0.6756756756756757,0.7,Naive lag-1,Baseline
2025-01-29,1.027027027027027,1.0,Naive lag-1,Baseline
2025-01-30,0.8529411764705882,1.027027027027027,Naive lag-1,Baseline
2025-01-31,1.21875,0.8529411764705882,Naive lag-1,Baseline
2025-02-02,0.8333333333333334,1.3611111111111112,Naive lag-1,Baseline
2025-02-03,1.3333333333333333,0.8333333333333334,Naive lag-1,Baseline
2025-02-04,1.0857142857142856,1.3333333333333333,Naive lag-1,Baseline
2025-02-06,1.108108108108108,1.3125,Naive lag-1,Baseline
2025-02-07,1.027027027027027,1.108108108108108,Naive lag-1,Baseline
2025-02-08,1.1944444444444444,1.027027027027027,Naive lag-1,Baseline
2025-02-10,0.6829268292682927,0.8055555555555556,Naive lag-1,Baseline
2025-02-11,0.6764705882352942,0.6829268292682927,Naive lag-1,Baseline
2025-02-12,1.15,0.6764705882352942,Naive lag-1,Baseline
2025-02-14,1.0256410256410255,1.0303030303030305,Naive lag-1,Baseline
2025-02-15,0.7435897435897436,1.0256410256410255,Naive lag-1,Baseline
2025-02-16,0.5428571428571428,0.7435897435897436,Naive lag-1,Baseline
2025-02-18,1.351351351351351,0.8780487804878049,Naive lag-1,Baseline
2025-02-19,0.8484848484848485,1.351351351351351,Naive lag-1,Baseline
2025-02-20,1.3529411764705883,0.8484848484848485,Naive lag-1,Baseline
